season,round,localTeam,visitorTeam,T1PliS,T1PviS,T2PliS,T2PviS,total_punts_loc,total_punts_vis,month,day_of_week,GoalsliS,GoalsviS,local_3streak,visitor_3streak,local_5streak,visitor_5streak,last_1ra_loc,last_1ra_vis,Rk_loc,Rk_vis,last_top6_loc,last_top6_vis,predicted,real_value
2011-12,6,Sevilla,Valencia,1.0,0.3333333333333333,0.7777777777777778,0.6666666666666666,9.0,11.0,2,6,6.0,9.0,5.0,7.0,9.0,11.0,1,1,4.0,2.0,0,1,0,2
2007-08,16,Getafe,Villarreal,0.6666666666666666,0.1666666666666666,0.6666666666666666,0.5714285714285714,18.0,28.0,5,7,16.0,26.0,4.0,1.0,10.0,7.0,1,1,10.0,4.0,0,1,2,0
2011-12,16,Rayo Vallecano,Sporting de Gijon,0.3333333333333333,0.375,0.3333333333333333,0.1904761904761904,16.0,12.0,5,7,16.0,12.0,1.0,3.0,4.0,5.0,0,1,11.0,14.0,0,0,2,0
1990-91,32,Zaragoza,Atletico de Madrid,0.4888888888888889,0.2291666666666666,0.7708333333333334,0.5111111111111111,33.0,60.0,9,7,27.0,47.0,1.0,4.0,2.0,6.0,1,1,13.0,2.0,0,1,0,2
1993-94,24,Real Sociedad,Deportivo,0.6666666666666666,0.3333333333333333,0.8484848484848485,0.5555555555555556,34.0,48.0,7,7,27.0,31.0,4.0,6.0,8.0,10.0,1,1,6.0,1.0,0,1,2,0
1991-92,36,Osasuna,Real Madrid,0.6274509803921569,0.1666666666666666,0.8888888888888888,0.4901960784313725,41.0,73.0,10,6,29.0,73.0,3.0,6.0,5.0,10.0,1,1,14.0,1.0,1,1,0,1
1999-00,37,Alaves,Numancia,0.6111111111111112,0.5,0.6111111111111112,0.2037037037037037,60.0,44.0,10,7,38.0,44.0,9.0,4.0,10.0,5.0,1,0,3.0,9.0,0,0,2,1
1999-00,13,Oviedo,Valencia,0.5555555555555556,0.1111111111111111,0.5555555555555556,0.2222222222222222,12.0,14.0,4,7,9.0,16.0,1.0,4.0,5.0,7.0,1,1,11.0,9.0,0,1,2,1
1997-98,35,Espanol,Barcelona,0.5882352941176471,0.3333333333333333,0.8431372549019608,0.5882352941176471,47.0,73.0,9,6,41.0,73.0,4.0,9.0,8.0,12.0,1,1,8.0,1.0,0,1,0,1
2009-10,11,Atletico de Bilbao,Barcelona,0.6,0.4666666666666667,1.0,0.7333333333333333,16.0,26.0,4,6,11.0,28.0,6.0,7.0,7.0,11.0,1,1,7.0,1.0,0,1,0,1
2007-08,29,Osasuna,Betis,0.5952380952380952,0.2142857142857142,0.5,0.2619047619047619,34.0,32.0,8,7,30.0,32.0,5.0,3.0,8.0,7.0,1,1,10.0,11.0,0,0,2,0
2006-07,21,Real Madrid,Levante,0.6296296296296297,0.6363636363636364,0.3939393939393939,0.2222222222222222,38.0,19.0,7,7,28.0,18.0,6.0,1.0,6.0,4.0,1,0,3.0,12.0,1,0,2,0
1997-98,17,Oviedo,Atletico de Bilbao,0.5,0.4583333333333333,0.625,0.4166666666666667,23.0,25.0,5,3,17.0,21.0,2.0,6.0,6.0,8.0,1,1,8.0,7.0,0,0,2,0
2000-01,34,Villarreal,Real Sociedad,0.5625,0.4509803921568627,0.4117647058823529,0.25,50.0,33.0,10,6,51.0,41.0,7.0,3.0,8.0,7.0,0,1,7.0,17.0,0,0,2,0
2003-04,15,Barcelona,Real Madrid,0.4285714285714285,0.5238095238095238,1.0,0.4285714285714285,20.0,30.0,5,6,18.0,29.0,1.0,7.0,5.0,10.0,1,1,7.0,1.0,1,1,2,0
1991-92,22,Albacete,Tenerife,0.696969696969697,0.4666666666666667,0.6,0.0909090909090909,37.0,21.0,7,7,27.0,25.0,7.0,3.0,11.0,4.0,0,1,5.0,15.0,0,0,2,1
2003-04,22,Mallorca,Atletico de Bilbao,0.4545454545454545,0.4,0.7333333333333333,0.2424242424242424,27.0,30.0,7,7,27.0,25.0,4.0,4.0,4.0,6.0,1,1,9.0,7.0,0,0,2,0
2008-09,32,Santander,Atletico de Madrid,0.3555555555555555,0.4166666666666667,0.6222222222222222,0.4375,36.0,49.0,9,4,38.0,63.0,3.0,6.0,6.0,9.0,1,1,10.0,5.0,1,1,0,2
2004-05,18,Villarreal,Barcelona,0.625,0.2592592592592592,0.925925925925926,0.7083333333333334,22.0,42.0,6,7,21.0,35.0,7.0,7.0,8.0,13.0,1,1,8.0,1.0,0,1,0,2
1992-93,33,Celta de Vigo,Real Madrid,0.3958333333333333,0.375,0.875,0.5833333333333334,37.0,70.0,10,6,20.0,66.0,2.0,7.0,4.0,13.0,0,1,11.0,2.0,0,1,0,1
1997-98,5,Zaragoza,Espanol,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,5.0,6.0,3,6,7.0,5.0,5.0,3.0,5.0,6.0,1,1,6.0,5.0,1,0,2,1
1988-89,37,Sporting de Gijon,Oviedo,0.5185185185185185,0.3518518518518518,0.5185185185185185,0.3333333333333333,47.0,46.0,11,6,41.0,41.0,6.0,7.0,6.0,9.0,1,0,9.0,10.0,0,0,2,1
1993-94,38,Valladolid,Celta de Vigo,0.3888888888888889,0.2807017543859649,0.5614035087719298,0.2037037037037037,37.0,43.0,10,7,28.0,41.0,6.0,3.0,9.0,9.0,0,1,17.0,14.0,0,0,2,1
1993-94,11,Logrones,Sevilla,0.6,0.0,0.7333333333333333,0.6666666666666666,9.0,21.0,4,3,11.0,19.0,0.0,9.0,6.0,12.0,1,1,9.0,1.0,0,1,0,1
1997-98,23,Oviedo,Betis,0.4848484848484848,0.3636363636363636,0.6111111111111112,0.4666666666666667,28.0,36.0,6,6,23.0,31.0,4.0,7.0,5.0,10.0,1,1,10.0,5.0,0,1,2,1
2006-07,26,Santander,Espanol,0.6388888888888888,0.3333333333333333,0.4871794871794871,0.4722222222222222,36.0,36.0,8,7,27.0,27.0,7.0,7.0,10.0,10.0,1,1,8.0,8.0,0,0,2,1
2016-17,7,Granada,Leganes,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.6666666666666666,2.0,7.0,3,6,7.0,6.0,1.0,3.0,1.0,4.0,1,0,11.0,8.0,0,0,2,0
2005-06,6,Real Sociedad,Betis,1.0,0.0,0.4444444444444444,0.1666666666666666,6.0,5.0,3,7,8.0,3.0,3.0,2.0,6.0,5.0,1,1,6.0,7.0,0,1,2,1
2011-12,34,Villarreal,Santander,0.5416666666666666,0.2352941176470588,0.3137254901960784,0.2083333333333333,38.0,26.0,9,7,36.0,24.0,4.0,0.0,8.0,1.0,1,1,12.0,15.0,1,0,2,1
2017-18,1,Sevilla,Espanol,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,1,0,2,1
1988-89,4,Elche,Celta de Vigo,0.0,0.5,0.6666666666666666,0.3333333333333333,3.0,5.0,2,7,1.0,5.0,3.0,5.0,3.0,5.0,0,1,6.0,4.0,0,0,2,0
2007-08,30,Espanol,Santander,0.6190476190476191,0.4222222222222222,0.7142857142857143,0.3777777777777777,45.0,47.0,8,7,40.0,31.0,3.0,6.0,6.0,12.0,1,1,6.0,5.0,0,0,2,0
2013-14,7,Osasuna,Levante,0.3333333333333333,0.0,0.3333333333333333,0.4444444444444444,3.0,7.0,2,7,5.0,5.0,3.0,3.0,3.0,7.0,1,1,11.0,8.0,0,0,2,0
2003-04,9,Sevilla,Valladolid,0.5833333333333334,0.3333333333333333,0.75,0.0833333333333333,11.0,10.0,3,3,11.0,11.0,3.0,3.0,7.0,6.0,1,1,6.0,7.0,0,0,2,1
1999-00,4,Alaves,Barcelona,1.0,0.5,1.0,1.0,6.0,9.0,2,6,5.0,7.0,6.0,9.0,6.0,9.0,1,1,3.0,1.0,0,1,0,2
1993-94,2,Sevilla,Osasuna,0.0,1.0,0.0,0.0,3.0,0.0,2,7,2.0,1.0,3.0,0.0,3.0,0.0,1,1,1.0,3.0,1,0,2,1
2005-06,14,Malaga,Osasuna,0.4444444444444444,0.3333333333333333,1.0,0.3888888888888889,15.0,28.0,5,7,20.0,19.0,3.0,7.0,5.0,13.0,1,1,8.0,1.0,0,0,2,0
2015-16,2,Getafe,Granada,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,1.0,0.0,0.0,0.0,0.0,1,1,3.0,3.0,0,0,2,0
2009-10,5,Almeria,Santander,0.6666666666666666,0.1666666666666666,0.0,0.6666666666666666,5.0,4.0,2,7,3.0,5.0,4.0,4.0,5.0,4.0,1,1,5.0,6.0,0,0,2,1
2009-10,10,Santander,Atletico de Bilbao,0.0833333333333333,0.4,0.6,0.3333333333333333,7.0,13.0,4,7,10.0,9.0,2.0,3.0,3.0,4.0,1,1,11.0,7.0,0,0,2,0
1998-99,5,Real Madrid,Betis,0.6666666666666666,1.0,0.1666666666666666,0.1666666666666666,10.0,2.0,3,7,10.0,2.0,7.0,1.0,10.0,2.0,1,1,1.0,8.0,1,0,2,0
1987-88,2,Mallorca,Atletico de Madrid,0.0,0.0,1.0,0.0,0.0,3.0,2,7,1.0,1.0,0.0,3.0,0.0,3.0,1,1,3.0,1.0,0,0,2,1
2016-17,2,Villarreal,Sevilla,0.0,0.3333333333333333,1.0,0.0,1.0,3.0,1,7,1.0,6.0,1.0,3.0,1.0,3.0,1,1,2.0,1.0,1,0,2,1
2013-14,27,Almeria,Sevilla,0.4444444444444444,0.238095238095238,0.5384615384615384,0.4358974358974359,26.0,38.0,8,7,25.0,44.0,1.0,7.0,4.0,7.0,0,1,14.0,7.0,0,0,2,0
2001-02,34,Zaragoza,Atletico de Bilbao,0.4791666666666667,0.2352941176470588,0.4705882352941176,0.5,35.0,48.0,9,7,30.0,46.0,2.0,0.0,3.0,3.0,1,1,11.0,5.0,0,0,2,1
1999-00,24,Zaragoza,Rayo Vallecano,0.7777777777777778,0.3333333333333333,0.5555555555555556,0.3939393939393939,39.0,33.0,7,7,40.0,32.0,4.0,3.0,8.0,7.0,1,0,2.0,6.0,0,0,2,1
2005-06,19,Deportivo,Alaves,0.5185185185185185,0.6666666666666666,0.1481481481481481,0.2962962962962963,32.0,12.0,6,7,26.0,14.0,6.0,0.0,12.0,1.0,1,0,4.0,15.0,0,0,2,0
1989-90,19,Tenerife,CD Malaga,0.4814814814814814,0.074074074074074,0.2962962962962963,0.3703703703703703,15.0,18.0,6,7,16.0,10.0,1.0,0.0,1.0,1.0,0,1,14.0,13.0,0,0,2,1
2011-12,24,Levante,Rayo Vallecano,0.6363636363636364,0.3055555555555556,0.3939393939393939,0.4166666666666667,32.0,28.0,7,7,29.0,27.0,1.0,6.0,1.0,9.0,1,0,4.0,8.0,0,0,2,0
1999-00,11,Sevilla,Atletico de Bilbao,0.4,0.1333333333333333,0.5333333333333333,0.2666666666666666,8.0,12.0,4,7,11.0,13.0,1.0,4.0,5.0,7.0,0,1,11.0,8.0,0,0,2,1
1998-99,27,Espanol,Atletico de Bilbao,0.5,0.3333333333333333,0.6410256410256411,0.4102564102564102,32.0,41.0,8,6,27.0,32.0,1.0,4.0,5.0,8.0,1,1,11.0,6.0,0,1,2,1
2010-11,21,Atletico de Madrid,Atletico de Bilbao,0.6666666666666666,0.3333333333333333,0.7272727272727273,0.2962962962962963,30.0,32.0,6,7,31.0,32.0,3.0,7.0,7.0,10.0,1,1,7.0,6.0,0,0,2,0
1994-95,37,Betis,Sevilla,0.5925925925925926,0.4259259259259259,0.5185185185185185,0.5555555555555556,55.0,58.0,11,7,42.0,52.0,2.0,6.0,6.0,8.0,0,1,6.0,5.0,0,1,0,2
2010-11,25,Atletico de Madrid,Sevilla,0.5555555555555556,0.3611111111111111,0.5384615384615384,0.3939393939393939,33.0,34.0,7,6,33.0,36.0,3.0,4.0,3.0,8.0,1,1,8.0,7.0,0,1,2,1
2015-16,18,Rayo Vallecano,Real Sociedad,0.3703703703703703,0.1666666666666666,0.3333333333333333,0.2962962962962963,14.0,16.0,6,7,18.0,18.0,0.0,1.0,0.0,4.0,1,1,14.0,12.0,0,0,2,1
1990-91,9,Valladolid,Cadiz,0.5,0.0833333333333333,0.4166666666666667,0.0833333333333333,7.0,6.0,3,7,8.0,7.0,4.0,1.0,5.0,4.0,1,1,10.0,11.0,0,0,2,1
2015-16,21,Espanol,Villarreal,0.5555555555555556,0.1818181818181818,0.7878787878787878,0.5185185185185185,21.0,40.0,6,6,18.0,26.0,1.0,7.0,4.0,13.0,1,1,11.0,4.0,0,1,2,1
2009-10,30,Getafe,Espanol,0.6190476190476191,0.3111111111111111,0.5777777777777777,0.1666666666666666,40.0,33.0,9,7,41.0,21.0,4.0,5.0,8.0,6.0,1,1,6.0,10.0,0,0,2,1
2000-01,21,Numancia,Valladolid,0.4074074074074074,0.2424242424242424,0.6363636363636364,0.1481481481481481,19.0,25.0,7,7,20.0,24.0,3.0,4.0,6.0,8.0,1,1,12.0,9.0,0,0,2,1
2015-16,31,Levante,Sporting de Gijon,0.4,0.1333333333333333,0.3555555555555555,0.2444444444444444,24.0,27.0,9,1,28.0,32.0,4.0,3.0,4.0,3.0,1,0,15.0,14.0,0,0,2,1
1989-90,35,Real Sociedad,Valencia,0.7450980392156863,0.3137254901960784,0.7843137254901961,0.4509803921568627,54.0,63.0,9,6,39.0,57.0,2.0,6.0,6.0,12.0,1,1,7.0,4.0,0,1,0,1
1992-93,33,Espanol,Sporting de Gijon,0.5416666666666666,0.25,0.375,0.3541666666666667,38.0,35.0,10,7,39.0,32.0,1.0,5.0,1.0,5.0,1,1,10.0,12.0,0,0,2,0
2009-10,5,Valencia,Atletico de Madrid,0.6666666666666666,0.5,0.3333333333333333,0.0,7.0,2.0,2,6,9.0,5.0,4.0,2.0,7.0,2.0,1,1,3.0,8.0,1,1,2,1
1997-98,1,Tenerife,Deportivo,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0,1,0,1
1999-00,15,Zaragoza,Numancia,0.8095238095238095,0.3809523809523809,0.7142857142857143,0.1904761904761904,25.0,19.0,5,7,25.0,20.0,4.0,6.0,8.0,10.0,1,0,3.0,8.0,0,0,2,1
2007-08,19,Zaragoza,Mallorca,0.5925925925925926,0.1851851851851851,0.4444444444444444,0.3333333333333333,21.0,21.0,6,7,27.0,26.0,2.0,1.0,3.0,2.0,1,1,10.0,10.0,0,0,2,1
1992-93,28,Real Burgos,Valencia,0.2564102564102564,0.0952380952380952,0.6666666666666666,0.3809523809523809,14.0,42.0,9,7,17.0,39.0,2.0,1.0,2.0,4.0,1,1,17.0,5.0,0,1,0,1
2013-14,16,Sevilla,Atletico de Bilbao,0.6190476190476191,0.375,0.8333333333333334,0.4285714285714285,22.0,29.0,5,7,29.0,23.0,9.0,9.0,9.0,10.0,1,1,6.0,3.0,0,0,2,1
2009-10,17,Malaga,Atletico de Bilbao,0.3333333333333333,0.2083333333333333,0.5416666666666666,0.5416666666666666,13.0,26.0,6,7,19.0,21.0,5.0,6.0,7.0,9.0,1,1,13.0,7.0,0,0,2,1
2008-09,5,Santander,Mallorca,0.1666666666666666,0.1666666666666666,0.6666666666666666,0.1666666666666666,2.0,5.0,2,7,2.0,3.0,1.0,5.0,2.0,5.0,1,1,9.0,6.0,1,0,2,0
2008-09,16,Santander,Malaga,0.4285714285714285,0.3333333333333333,0.5833333333333334,0.3333333333333333,17.0,21.0,5,7,17.0,23.0,2.0,6.0,5.0,8.0,1,0,10.0,8.0,1,0,2,1
1989-90,13,Castellon,Cadiz,0.5,0.1111111111111111,0.6666666666666666,0.0555555555555555,11.0,13.0,4,6,7.0,7.0,4.0,6.0,5.0,9.0,0,1,9.0,8.0,0,0,2,1
2016-17,29,Villarreal,Eibar,0.6428571428571429,0.5,0.6,0.358974358974359,48.0,41.0,9,6,39.0,44.0,6.0,2.0,9.0,6.0,1,1,5.0,7.0,1,0,2,0
2011-12,18,Malaga,Atletico de Madrid,0.6666666666666666,0.2962962962962963,0.6666666666666666,0.1666666666666666,24.0,22.0,6,6,21.0,27.0,1.0,3.0,7.0,6.0,1,1,7.0,8.0,0,1,2,1
1989-90,12,Sevilla,Valladolid,0.8666666666666667,0.2222222222222222,0.5,0.0666666666666666,17.0,10.0,4,7,14.0,6.0,3.0,0.0,4.0,3.0,1,1,6.0,10.0,0,1,2,1
1999-00,14,Real Madrid,Zaragoza,0.3333333333333333,0.4761904761904761,0.8095238095238095,0.2777777777777778,16.0,22.0,5,6,22.0,20.0,4.0,4.0,5.0,8.0,1,1,6.0,2.0,1,0,2,0
1999-00,31,Celta de Vigo,Valladolid,0.6444444444444445,0.3111111111111111,0.6444444444444445,0.2666666666666666,43.0,41.0,9,7,39.0,29.0,2.0,6.0,5.0,12.0,1,1,6.0,7.0,1,0,2,1
1993-94,5,Deportivo,Real Sociedad,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,8.0,7.0,3,7,6.0,5.0,7.0,7.0,8.0,7.0,1,1,2.0,3.0,1,0,2,0
2017-18,16,Sevilla,Levante,0.9047619047619048,0.375,0.3333333333333333,0.3888888888888889,28.0,16.0,5,5,19.0,15.0,6.0,1.0,9.0,4.0,1,0,5.0,11.0,1,0,2,1
2009-10,3,Malaga,Santander,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,2,6,3.0,2.0,3.0,1.0,3.0,1.0,1,1,3.0,5.0,0,0,2,0
1993-94,26,Real Madrid,Tenerife,0.7435897435897436,0.5,0.6923076923076923,0.2777777777777778,47.0,37.0,7,7,36.0,33.0,9.0,6.0,13.0,12.0,1,1,2.0,6.0,1,0,2,1
1997-98,4,Salamanca,Atletico de Bilbao,0.0,0.5,0.5,0.3333333333333333,3.0,4.0,2,6,2.0,3.0,3.0,4.0,3.0,4.0,1,1,6.0,5.0,0,0,2,1
2001-02,12,Osasuna,Valencia,0.4666666666666667,0.3888888888888889,0.8888888888888888,0.3333333333333333,14.0,21.0,4,7,10.0,14.0,3.0,7.0,4.0,11.0,1,1,8.0,2.0,0,1,0,1
2017-18,36,Atletico de Madrid,Espanol,0.803921568627451,0.6296296296296297,0.5,0.2549019607843137,75.0,40.0,10,7,55.0,29.0,4.0,4.0,8.0,4.0,1,1,2.0,14.0,1,0,2,0
2012-13,1,Celta de Vigo,Malaga,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,0,1,2,0
2004-05,37,Real Madrid,Atletico de Madrid,0.8333333333333334,0.5740740740740741,0.7037037037037037,0.1851851851851851,76.0,48.0,10,6,68.0,38.0,7.0,1.0,13.0,2.0,1,1,2.0,10.0,1,0,2,1
2013-14,10,Elche,Granada,0.4166666666666667,0.4666666666666667,0.2,0.4166666666666667,12.0,8.0,3,6,10.0,5.0,9.0,3.0,9.0,4.0,0,1,8.0,11.0,0,0,2,0
2013-14,26,Malaga,Valladolid,0.4444444444444444,0.2307692307692307,0.4166666666666667,0.1794871794871795,25.0,22.0,8,6,23.0,27.0,1.0,2.0,4.0,6.0,1,1,12.0,13.0,1,0,2,1
1997-98,27,Compostela,Betis,0.4615384615384615,0.2307692307692307,0.5952380952380952,0.4166666666666667,27.0,40.0,7,6,33.0,35.0,1.0,3.0,4.0,7.0,1,1,14.0,6.0,0,1,2,0
1998-99,18,Santander,Villarreal,0.5,0.3333333333333333,0.5555555555555556,0.2083333333333333,21.0,20.0,6,7,20.0,23.0,4.0,1.0,5.0,7.0,1,0,8.0,9.0,0,0,2,0
1999-00,23,Barcelona,Alaves,0.8333333333333334,0.3611111111111111,0.5555555555555556,0.4,38.0,32.0,7,7,43.0,25.0,5.0,6.0,11.0,7.0,1,1,2.0,5.0,1,0,2,0
2000-01,8,Atletico de Bilbao,Zaragoza,0.6666666666666666,0.1666666666666666,0.25,0.1111111111111111,8.0,4.0,4,3,6.0,5.0,2.0,2.0,5.0,3.0,1,1,7.0,11.0,0,1,2,0
2014-15,17,Valencia,Real Madrid,0.7916666666666666,0.5,0.875,0.875,31.0,42.0,6,7,29.0,57.0,7.0,9.0,7.0,15.0,1,1,4.0,1.0,0,1,0,2
2010-11,24,Valencia,Sporting de Gijon,0.75,0.6060606060606061,0.4444444444444444,0.2121212121212121,47.0,23.0,7,6,38.0,23.0,7.0,4.0,13.0,10.0,1,1,3.0,11.0,1,0,2,1
1989-90,21,Oviedo,Mallorca,0.6333333333333333,0.2666666666666666,0.5454545454545454,0.3333333333333333,27.0,27.0,6,7,21.0,16.0,1.0,2.0,2.0,5.0,1,0,8.0,8.0,0,0,2,0
2014-15,36,Almeria,Malaga,0.3137254901960784,0.2962962962962963,0.5555555555555556,0.3333333333333333,32.0,47.0,10,7,31.0,37.0,4.0,1.0,7.0,2.0,1,1,14.0,8.0,0,0,2,0
2001-02,12,Real Sociedad,Mallorca,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.2666666666666666,11.0,11.0,4,7,12.0,8.0,9.0,6.0,10.0,7.0,1,1,10.0,10.0,0,1,2,0
2015-16,34,Real Sociedad,Getafe,0.4791666666666667,0.3529411764705882,0.4509803921568627,0.1041666666666666,41.0,28.0,9,4,41.0,29.0,6.0,0.0,6.0,1.0,1,1,7.0,14.0,0,0,2,0
1997-98,9,Betis,Atletico de Madrid,0.5,0.5,0.5833333333333334,0.5833333333333334,12.0,14.0,4,6,12.0,20.0,4.0,6.0,8.0,10.0,1,1,6.0,5.0,1,0,2,0
2005-06,26,Malaga,Valencia,0.3076923076923077,0.2222222222222222,0.6666666666666666,0.6666666666666666,20.0,50.0,8,7,28.0,37.0,0.0,7.0,3.0,11.0,1,1,17.0,2.0,0,0,0,1
2008-09,28,Mallorca,Atletico de Madrid,0.4615384615384615,0.2619047619047619,0.6410256410256411,0.4285714285714285,29.0,43.0,8,7,31.0,56.0,5.0,7.0,11.0,8.0,1,1,12.0,5.0,0,1,0,2
2015-16,3,Levante,Sevilla,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,2,5,1.0,0.0,1.0,1.0,1.0,1.0,1,1,5.0,5.0,0,1,0,1
1991-92,18,Valladolid,Atletico de Bilbao,0.4166666666666667,0.1481481481481481,0.4074074074074074,0.3333333333333333,14.0,19.0,6,7,15.0,18.0,2.0,3.0,3.0,7.0,1,1,15.0,11.0,0,0,2,1
2009-10,16,Osasuna,Real Madrid,0.3809523809523809,0.3333333333333333,1.0,0.6190476190476191,16.0,37.0,6,7,14.0,40.0,1.0,9.0,4.0,12.0,1,1,10.0,2.0,0,1,0,1
1998-99,29,Valencia,Extremadura,0.6923076923076923,0.5111111111111111,0.4047619047619047,0.1904761904761904,50.0,25.0,9,7,43.0,18.0,7.0,4.0,13.0,4.0,1,0,2.0,14.0,0,0,2,1
2001-02,14,Barcelona,Atletico de Bilbao,0.7777777777777778,0.4285714285714285,0.3333333333333333,0.7222222222222222,23.0,20.0,4,6,21.0,17.0,4.0,7.0,8.0,9.0,1,1,3.0,5.0,1,0,2,0
2015-16,15,Barcelona,Deportivo,1.0,0.6190476190476191,0.4761904761904761,0.5714285714285714,34.0,22.0,5,6,34.0,21.0,7.0,7.0,13.0,9.0,1,1,1.0,6.0,1,0,2,1
2008-09,12,Mallorca,Malaga,0.5333333333333333,0.2222222222222222,0.4444444444444444,0.4,12.0,14.0,4,7,12.0,15.0,1.0,1.0,4.0,7.0,1,0,8.0,6.0,0,0,2,1
1992-93,32,Albacete,Atletico de Bilbao,0.5111111111111111,0.1041666666666666,0.6888888888888889,0.2916666666666667,28.0,45.0,10,3,41.0,39.0,0.0,5.0,6.0,6.0,1,1,14.0,7.0,0,0,2,0
2016-17,9,Sevilla,Atletico de Madrid,1.0,0.4166666666666667,0.8333333333333334,0.6666666666666666,17.0,18.0,3,7,16.0,21.0,6.0,9.0,10.0,13.0,1,1,2.0,1.0,0,1,0,2
1998-99,6,Betis,Celta de Vigo,0.1666666666666666,0.4444444444444444,0.5555555555555556,0.3333333333333333,5.0,7.0,3,6,3.0,6.0,4.0,5.0,5.0,7.0,1,1,7.0,5.0,0,1,2,0
2016-17,31,Malaga,Barcelona,0.4761904761904761,0.2083333333333333,0.8,0.7333333333333333,30.0,69.0,9,6,34.0,88.0,4.0,9.0,4.0,12.0,1,1,15.0,2.0,0,1,0,2
1989-90,24,Rayo Vallecano,Castellon,0.5,0.0,0.5555555555555556,0.1515151515151515,18.0,25.0,7,7,21.0,19.0,3.0,4.0,5.0,5.0,0,0,17.0,13.0,0,0,2,0
2000-01,33,Rayo Vallecano,Deportivo,0.4791666666666667,0.3333333333333333,0.875,0.375,39.0,60.0,10,7,52.0,61.0,2.0,6.0,5.0,9.0,1,1,10.0,2.0,0,1,0,1
2017-18,9,Levante,Getafe,0.5333333333333333,0.2222222222222222,0.25,0.4166666666666667,10.0,8.0,3,6,8.0,10.0,1.0,3.0,5.0,4.0,0,0,8.0,10.0,0,0,2,1
1993-94,4,Sevilla,Deportivo,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,5.0,7.0,2,6,5.0,6.0,5.0,7.0,5.0,7.0,1,1,3.0,1.0,1,1,2,1
2008-09,8,Deportivo,Sporting de Gijon,0.7777777777777778,0.1666666666666666,0.25,0.3333333333333333,9.0,6.0,3,7,5.0,10.0,4.0,6.0,6.0,6.0,1,0,6.0,9.0,0,0,2,0
2011-12,14,Betis,Real Sociedad,0.4444444444444444,0.2857142857142857,0.2857142857142857,0.1666666666666666,14.0,9.0,4,7,11.0,9.0,1.0,1.0,1.0,2.0,0,1,9.0,14.0,0,0,2,0
1988-89,27,Murcia,Betis,0.3888888888888889,0.3095238095238095,0.358974358974359,0.2051282051282051,27.0,22.0,9,7,23.0,24.0,3.0,3.0,3.0,6.0,1,1,10.0,13.0,0,0,2,0
2011-12,12,Levante,Valencia,0.8666666666666667,0.6111111111111112,0.7777777777777778,0.5333333333333333,24.0,22.0,4,6,17.0,16.0,6.0,7.0,12.0,11.0,1,1,3.0,4.0,0,1,2,0
2014-15,9,Espanol,Deportivo,0.5833333333333334,0.1666666666666666,0.3333333333333333,0.25,9.0,7.0,3,7,9.0,11.0,4.0,3.0,8.0,3.0,1,0,10.0,12.0,0,0,2,1
2014-15,22,Espanol,Valencia,0.6363636363636364,0.1666666666666666,0.8484848484848485,0.4333333333333333,26.0,41.0,7,7,27.0,38.0,6.0,6.0,6.0,10.0,1,1,9.0,5.0,0,0,2,0
2010-11,12,Getafe,Zaragoza,0.6,0.2222222222222222,0.2777777777777778,0.1333333333333333,13.0,7.0,4,1,15.0,11.0,0.0,4.0,3.0,4.0,1,1,9.0,15.0,1,0,2,1
2001-02,25,Valencia,Celta de Vigo,0.7272727272727273,0.4615384615384615,0.6410256410256411,0.4545454545454545,42.0,40.0,7,6,29.0,42.0,9.0,6.0,9.0,8.0,1,1,1.0,2.0,1,1,2,1
1989-90,7,Mallorca,Real Sociedad,0.5555555555555556,0.4444444444444444,1.0,0.0,9.0,9.0,3,7,5.0,5.0,5.0,6.0,9.0,9.0,0,1,6.0,6.0,0,0,2,1
2013-14,25,Osasuna,Atletico de Madrid,0.4242424242424242,0.3076923076923077,0.8974358974358975,0.7575757575757576,26.0,60.0,7,7,21.0,59.0,4.0,6.0,5.0,10.0,1,1,7.0,1.0,0,1,0,2
2009-10,2,Atletico de Madrid,Santander,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,1.0,0.0,0.0,0.0,0.0,1,1,3.0,3.0,1,0,2,1
1990-91,2,Castellon,Espanol,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3.0,3.0,0,0,2,1
1994-95,30,Santander,Sevilla,0.5476190476190477,0.2888888888888888,0.5333333333333333,0.4761904761904761,36.0,44.0,9,7,33.0,36.0,4.0,4.0,10.0,10.0,1,1,8.0,5.0,0,1,2,0
